dataset_id,source_system,extract_time,run_id,confidence,rule_id
DS-007182,SNOWFLAKE,2025-02-15T11:30:00Z,RUN_20250215_008,0.85,RULE_008
DS-007183,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_008,0.94,RULE_004
DS-007184,ERWIN,2025-02-15T13:00:00Z,RUN_20250215_006,0.94,RULE_008
DS-007185,IBM_IGC,2025-02-15T10:30:00Z,RUN_20250215_009,0.8,RULE_002
DS-007186,AZURE_PURVIEW,2025-02-15T14:00:00Z,RUN_20250215_004,0.97,RULE_005
DS-007187,SAP_MDG,2025-02-15T12:00:00Z,RUN_20250215_004,0.89,RULE_006
DS-007188,ERWIN,2025-02-15T11:30:00Z,RUN_20250215_004,0.84,RULE_001
DS-007189,INFORMATICA,2025-02-15T10:30:00Z,RUN_20250215_007,0.87,RULE_004
DS-007190,ERWIN,2025-02-15T16:00:00Z,RUN_20250215_005,0.9,RULE_002
DS-007191,ERWIN,2025-02-15T10:35:00Z,RUN_20250215_008,0.88,RULE_002
DS-007192,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_008,0.87,RULE_009
DS-007193,ORACLE_EDQ,2025-02-15T10:30:00Z,RUN_20250215_001,0.87,RULE_001
DS-007194,AWS_GLUE,2025-02-15T15:00:00Z,RUN_20250215_005,0.79,RULE_003
DS-007195,DATABRICKS,2025-02-15T13:00:00Z,RUN_20250215_002,0.95,RULE_007
DS-007196,INFORMATICA,2025-02-15T11:00:00Z,RUN_20250215_004,0.88,RULE_007
DS-007197,COLLIBRA,2025-02-15T10:40:00Z,RUN_20250215_001,0.78,RULE_010
DS-007198,AWS_GLUE,2025-02-15T10:35:00Z,RUN_20250215_010,0.93,RULE_002
DS-007199,TALEND,2025-02-15T15:00:00Z,RUN_20250215_001,0.97,RULE_005
DS-007200,ORACLE_EDQ,2025-02-15T10:35:00Z,RUN_20250215_010,0.98,RULE_002
DS-007201,TALEND,2025-02-15T10:40:00Z,RUN_20250215_002,0.84,RULE_010
DS-007202,SAP_MDG,2025-02-15T10:40:00Z,RUN_20250215_006,0.78,RULE_004
DS-007203,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_004,0.87,RULE_010
DS-007204,IBM_IGC,2025-02-15T13:00:00Z,RUN_20250215_009,0.78,RULE_007
DS-007205,DATABRICKS,2025-02-15T11:30:00Z,RUN_20250215_007,0.97,RULE_001
DS-007206,AZURE_PURVIEW,2025-02-15T12:00:00Z,RUN_20250215_001,0.79,RULE_007
DS-007207,ALTERYX,2025-02-15T14:00:00Z,RUN_20250215_003,0.81,RULE_002
DS-007208,AWS_GLUE,2025-02-15T16:00:00Z,RUN_20250215_009,0.85,RULE_001
DS-007209,INFORMATICA,2025-02-15T11:00:00Z,RUN_20250215_003,0.84,RULE_005
DS-007210,IBM_IGC,2025-02-15T15:00:00Z,RUN_20250215_007,0.94,RULE_008
DS-007211,SAP_MDG,2025-02-15T16:00:00Z,RUN_20250215_003,0.86,RULE_002
DS-007212,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_006,0.79,RULE_009
DS-007213,TABLEAU_CATALOG,2025-02-15T10:30:00Z,RUN_20250215_005,0.81,RULE_010
DS-007214,SNOWFLAKE,2025-02-15T10:35:00Z,RUN_20250215_003,0.87,RULE_002
DS-007215,SNOWFLAKE,2025-02-15T12:00:00Z,RUN_20250215_001,0.79,RULE_002
DS-007216,SNOWFLAKE,2025-02-15T12:00:00Z,RUN_20250215_005,0.9,RULE_010
DS-007217,AWS_GLUE,2025-02-15T10:30:00Z,RUN_20250215_002,0.89,RULE_010
DS-007218,ORACLE_EDQ,2025-02-15T10:40:00Z,RUN_20250215_003,0.92,RULE_003
DS-007219,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_004,0.98,RULE_006
DS-007220,SNOWFLAKE,2025-02-15T10:35:00Z,RUN_20250215_002,0.97,RULE_007
DS-007221,APACHE_ATLAS,2025-02-15T13:00:00Z,RUN_20250215_010,0.98,RULE_010
DS-007222,ALATION,2025-02-15T15:00:00Z,RUN_20250215_001,0.81,RULE_003
DS-007223,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_006,0.78,RULE_005
DS-007224,IBM_IGC,2025-02-15T12:00:00Z,RUN_20250215_008,0.82,RULE_008
DS-007225,ERWIN,2025-02-15T11:30:00Z,RUN_20250215_008,0.96,RULE_007
DS-007226,ALATION,2025-02-15T13:00:00Z,RUN_20250215_003,0.98,RULE_009
DS-007227,ALTERYX,2025-02-15T13:00:00Z,RUN_20250215_001,0.96,RULE_009
DS-007228,AZURE_PURVIEW,2025-02-15T10:30:00Z,RUN_20250215_005,0.78,RULE_004
DS-007229,ALTERYX,2025-02-15T10:40:00Z,RUN_20250215_005,0.98,RULE_005
DS-007230,ALTERYX,2025-02-15T11:30:00Z,RUN_20250215_002,0.85,RULE_002
DS-007231,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_001,0.75,RULE_001
DS-007232,TABLEAU_CATALOG,2025-02-15T13:00:00Z,RUN_20250215_001,0.86,RULE_004
DS-007233,APACHE_ATLAS,2025-02-15T10:35:00Z,RUN_20250215_008,0.76,RULE_005
DS-007234,TALEND,2025-02-15T11:00:00Z,RUN_20250215_010,0.88,RULE_002
DS-007235,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_005,0.83,RULE_005
DS-007236,SAP_MDG,2025-02-15T11:30:00Z,RUN_20250215_002,0.86,RULE_002
DS-007237,TABLEAU_CATALOG,2025-02-15T11:30:00Z,RUN_20250215_010,0.9,RULE_004
DS-007238,IBM_IGC,2025-02-15T16:00:00Z,RUN_20250215_004,0.96,RULE_002
DS-007239,ALATION,2025-02-15T15:00:00Z,RUN_20250215_003,0.91,RULE_009
DS-007240,SAP_MDG,2025-02-15T15:00:00Z,RUN_20250215_005,0.85,RULE_002
DS-007241,ALATION,2025-02-15T11:00:00Z,RUN_20250215_006,0.95,RULE_002
DS-007242,TABLEAU_CATALOG,2025-02-15T10:30:00Z,RUN_20250215_004,0.97,RULE_009
DS-007243,COLLIBRA,2025-02-15T12:00:00Z,RUN_20250215_009,0.78,RULE_002
DS-007244,ALTERYX,2025-02-15T16:00:00Z,RUN_20250215_002,0.88,RULE_005
DS-007245,APACHE_ATLAS,2025-02-15T14:00:00Z,RUN_20250215_001,0.82,RULE_001
DS-007246,IBM_IGC,2025-02-15T11:00:00Z,RUN_20250215_010,0.76,RULE_006
DS-007247,COLLIBRA,2025-02-15T13:00:00Z,RUN_20250215_008,0.91,RULE_002
DS-007248,ALTERYX,2025-02-15T11:30:00Z,RUN_20250215_010,0.96,RULE_004
DS-007249,ERWIN,2025-02-15T10:40:00Z,RUN_20250215_005,0.79,RULE_003
DS-007250,ERWIN,2025-02-15T11:30:00Z,RUN_20250215_002,0.94,RULE_006
DS-007251,DATABRICKS,2025-02-15T15:00:00Z,RUN_20250215_003,0.95,RULE_002
DS-007252,ORACLE_EDQ,2025-02-15T10:30:00Z,RUN_20250215_003,0.97,RULE_008
DS-007253,ERWIN,2025-02-15T16:00:00Z,RUN_20250215_005,0.81,RULE_010
DS-007254,TALEND,2025-02-15T13:00:00Z,RUN_20250215_009,0.97,RULE_001
DS-007255,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_008,0.83,RULE_005
DS-007256,COLLIBRA,2025-02-15T11:30:00Z,RUN_20250215_001,0.88,RULE_005
DS-007257,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_010,0.76,RULE_008
DS-007258,AZURE_PURVIEW,2025-02-15T10:30:00Z,RUN_20250215_009,0.76,RULE_001
DS-007259,APACHE_ATLAS,2025-02-15T13:00:00Z,RUN_20250215_008,0.92,RULE_009
DS-007260,TABLEAU_CATALOG,2025-02-15T11:00:00Z,RUN_20250215_003,0.86,RULE_006
DS-007261,APACHE_ATLAS,2025-02-15T10:30:00Z,RUN_20250215_007,0.81,RULE_007
DS-007262,SNOWFLAKE,2025-02-15T13:00:00Z,RUN_20250215_005,0.8,RULE_001
DS-007263,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_010,0.91,RULE_010
DS-007264,ORACLE_EDQ,2025-02-15T11:30:00Z,RUN_20250215_007,0.75,RULE_005
DS-007265,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_004,0.94,RULE_001
DS-007266,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_003,0.77,RULE_007
DS-007267,DATABRICKS,2025-02-15T16:00:00Z,RUN_20250215_003,0.8,RULE_008
DS-007268,TALEND,2025-02-15T12:00:00Z,RUN_20250215_006,0.84,RULE_002
DS-007269,TABLEAU_CATALOG,2025-02-15T10:35:00Z,RUN_20250215_002,0.87,RULE_005
DS-007270,ORACLE_EDQ,2025-02-15T11:00:00Z,RUN_20250215_008,0.84,RULE_009
DS-007271,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_005,0.83,RULE_008
DS-007272,SAP_MDG,2025-02-15T10:30:00Z,RUN_20250215_003,0.98,RULE_009
DS-007273,ALTERYX,2025-02-15T12:00:00Z,RUN_20250215_003,0.9,RULE_004
DS-007274,AZURE_PURVIEW,2025-02-15T11:00:00Z,RUN_20250215_005,0.76,RULE_002
DS-007275,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_001,0.85,RULE_001
DS-007276,SNOWFLAKE,2025-02-15T16:00:00Z,RUN_20250215_005,0.96,RULE_004
DS-007277,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_004,0.82,RULE_002
DS-007278,APACHE_ATLAS,2025-02-15T16:00:00Z,RUN_20250215_003,0.77,RULE_005
DS-007279,ALATION,2025-02-15T14:00:00Z,RUN_20250215_007,0.93,RULE_006
DS-007280,DATABRICKS,2025-02-15T16:00:00Z,RUN_20250215_002,0.9,RULE_007
DS-007281,AWS_GLUE,2025-02-15T13:00:00Z,RUN_20250215_002,0.89,RULE_005
DS-007282,APACHE_ATLAS,2025-02-15T16:00:00Z,RUN_20250215_009,0.76,RULE_006
DS-007283,COLLIBRA,2025-02-15T12:00:00Z,RUN_20250215_010,0.78,RULE_008
DS-007284,IBM_IGC,2025-02-15T15:00:00Z,RUN_20250215_001,0.9,RULE_003
DS-007285,TALEND,2025-02-15T13:00:00Z,RUN_20250215_001,0.8,RULE_003
DS-007286,ALTERYX,2025-02-15T14:00:00Z,RUN_20250215_004,0.87,RULE_008
DS-007287,ORACLE_EDQ,2025-02-15T15:00:00Z,RUN_20250215_005,0.88,RULE_006
DS-007288,ERWIN,2025-02-15T10:30:00Z,RUN_20250215_007,0.82,RULE_008
DS-007289,IBM_IGC,2025-02-15T12:00:00Z,RUN_20250215_009,0.98,RULE_010
DS-007290,INFORMATICA,2025-02-15T12:00:00Z,RUN_20250215_007,0.95,RULE_005
DS-007291,ORACLE_EDQ,2025-02-15T12:00:00Z,RUN_20250215_002,0.92,RULE_001
DS-007292,APACHE_ATLAS,2025-02-15T12:00:00Z,RUN_20250215_007,0.77,RULE_008
DS-007293,INFORMATICA,2025-02-15T14:00:00Z,RUN_20250215_004,0.78,RULE_005
DS-007294,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_001,0.87,RULE_001
DS-007295,INFORMATICA,2025-02-15T14:00:00Z,RUN_20250215_008,0.79,RULE_004
DS-007296,INFORMATICA,2025-02-15T14:00:00Z,RUN_20250215_001,0.98,RULE_004
DS-007297,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_003,0.79,RULE_008
DS-007298,ERWIN,2025-02-15T15:00:00Z,RUN_20250215_009,0.87,RULE_005
DS-007299,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_007,0.84,RULE_005
DS-007300,ALTERYX,2025-02-15T13:00:00Z,RUN_20250215_008,0.9,RULE_010
DS-007301,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_003,0.78,RULE_010
DS-007302,SAP_MDG,2025-02-15T13:00:00Z,RUN_20250215_001,0.85,RULE_010
DS-007303,SAP_MDG,2025-02-15T10:30:00Z,RUN_20250215_003,0.82,RULE_009
DS-007304,SNOWFLAKE,2025-02-15T16:00:00Z,RUN_20250215_001,0.96,RULE_008
DS-007305,AWS_GLUE,2025-02-15T10:35:00Z,RUN_20250215_001,0.76,RULE_001
DS-007306,COLLIBRA,2025-02-15T14:00:00Z,RUN_20250215_010,0.97,RULE_010
DS-007307,TALEND,2025-02-15T15:00:00Z,RUN_20250215_006,0.95,RULE_004
DS-007308,ORACLE_EDQ,2025-02-15T12:00:00Z,RUN_20250215_004,0.82,RULE_004
DS-007309,SNOWFLAKE,2025-02-15T10:35:00Z,RUN_20250215_007,0.94,RULE_010
DS-007310,TALEND,2025-02-15T11:00:00Z,RUN_20250215_007,0.76,RULE_002
DS-007311,ALATION,2025-02-15T15:00:00Z,RUN_20250215_003,0.98,RULE_004
DS-007312,AZURE_PURVIEW,2025-02-15T12:00:00Z,RUN_20250215_002,0.88,RULE_007
DS-007313,AWS_GLUE,2025-02-15T11:30:00Z,RUN_20250215_010,0.82,RULE_010
DS-007314,TALEND,2025-02-15T11:30:00Z,RUN_20250215_006,0.84,RULE_005
DS-007315,COLLIBRA,2025-02-15T12:00:00Z,RUN_20250215_004,0.77,RULE_002
DS-007316,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_007,0.99,RULE_003
DS-007317,TALEND,2025-02-15T14:00:00Z,RUN_20250215_009,0.76,RULE_007
DS-007318,APACHE_ATLAS,2025-02-15T10:30:00Z,RUN_20250215_010,0.91,RULE_005
DS-007319,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_001,0.86,RULE_002
DS-007320,ORACLE_EDQ,2025-02-15T16:00:00Z,RUN_20250215_001,0.98,RULE_001
DS-007321,AWS_GLUE,2025-02-15T16:00:00Z,RUN_20250215_006,0.81,RULE_007
DS-007322,DATABRICKS,2025-02-15T10:40:00Z,RUN_20250215_008,0.88,RULE_001
DS-007323,SNOWFLAKE,2025-02-15T16:00:00Z,RUN_20250215_008,0.87,RULE_004
DS-007324,TABLEAU_CATALOG,2025-02-15T12:00:00Z,RUN_20250215_010,0.92,RULE_003
DS-007325,SNOWFLAKE,2025-02-15T16:00:00Z,RUN_20250215_006,0.77,RULE_007
DS-007326,TABLEAU_CATALOG,2025-02-15T13:00:00Z,RUN_20250215_001,0.8,RULE_008
DS-007327,COLLIBRA,2025-02-15T13:00:00Z,RUN_20250215_001,0.8,RULE_006
DS-007328,COLLIBRA,2025-02-15T10:30:00Z,RUN_20250215_002,0.93,RULE_004
DS-007329,IBM_IGC,2025-02-15T11:30:00Z,RUN_20250215_008,0.8,RULE_002
DS-007330,AWS_GLUE,2025-02-15T15:00:00Z,RUN_20250215_004,0.89,RULE_009
DS-007331,ALATION,2025-02-15T14:00:00Z,RUN_20250215_003,0.8,RULE_001
DS-007332,SAP_MDG,2025-02-15T11:00:00Z,RUN_20250215_006,0.96,RULE_006
DS-007333,APACHE_ATLAS,2025-02-15T13:00:00Z,RUN_20250215_010,0.98,RULE_008
DS-007334,IBM_IGC,2025-02-15T15:00:00Z,RUN_20250215_001,0.87,RULE_007
DS-007335,ALTERYX,2025-02-15T10:40:00Z,RUN_20250215_001,0.83,RULE_004
DS-007336,AZURE_PURVIEW,2025-02-15T13:00:00Z,RUN_20250215_008,0.81,RULE_002
DS-007337,ALTERYX,2025-02-15T16:00:00Z,RUN_20250215_004,0.76,RULE_001
DS-007338,SAP_MDG,2025-02-15T10:35:00Z,RUN_20250215_010,0.81,RULE_002
DS-007339,AZURE_PURVIEW,2025-02-15T10:35:00Z,RUN_20250215_008,0.91,RULE_001
DS-007340,ERWIN,2025-02-15T13:00:00Z,RUN_20250215_002,0.88,RULE_009
DS-007341,APACHE_ATLAS,2025-02-15T11:00:00Z,RUN_20250215_004,0.98,RULE_010
DS-007342,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_001,0.85,RULE_007
DS-007343,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_008,0.92,RULE_006
DS-007344,DATABRICKS,2025-02-15T16:00:00Z,RUN_20250215_003,0.87,RULE_005
DS-007345,IBM_IGC,2025-02-15T11:30:00Z,RUN_20250215_003,0.87,RULE_007
DS-007346,DATABRICKS,2025-02-15T10:40:00Z,RUN_20250215_002,0.81,RULE_002
DS-007347,AWS_GLUE,2025-02-15T10:40:00Z,RUN_20250215_002,0.86,RULE_003
DS-007348,ERWIN,2025-02-15T13:00:00Z,RUN_20250215_004,0.86,RULE_006
DS-007349,IBM_IGC,2025-02-15T15:00:00Z,RUN_20250215_009,0.92,RULE_004
DS-007350,TABLEAU_CATALOG,2025-02-15T13:00:00Z,RUN_20250215_007,0.98,RULE_007
DS-007351,ALTERYX,2025-02-15T12:00:00Z,RUN_20250215_010,0.83,RULE_001
DS-007352,ALATION,2025-02-15T11:00:00Z,RUN_20250215_001,0.76,RULE_007
DS-007353,APACHE_ATLAS,2025-02-15T13:00:00Z,RUN_20250215_009,0.87,RULE_005
DS-007354,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_008,0.88,RULE_001
DS-007355,DATABRICKS,2025-02-15T11:30:00Z,RUN_20250215_002,0.79,RULE_001
DS-007356,TABLEAU_CATALOG,2025-02-15T12:00:00Z,RUN_20250215_007,0.93,RULE_005
DS-007357,TALEND,2025-02-15T12:00:00Z,RUN_20250215_008,0.99,RULE_008
DS-007358,APACHE_ATLAS,2025-02-15T10:35:00Z,RUN_20250215_003,0.98,RULE_005
DS-007359,DATABRICKS,2025-02-15T12:00:00Z,RUN_20250215_003,0.8,RULE_009
DS-007360,AWS_GLUE,2025-02-15T15:00:00Z,RUN_20250215_002,0.96,RULE_007
DS-007361,ALTERYX,2025-02-15T15:00:00Z,RUN_20250215_001,0.92,RULE_008
DS-007362,ALTERYX,2025-02-15T15:00:00Z,RUN_20250215_005,0.86,RULE_010
DS-007363,AWS_GLUE,2025-02-15T13:00:00Z,RUN_20250215_006,0.88,RULE_005
DS-007364,SNOWFLAKE,2025-02-15T11:00:00Z,RUN_20250215_005,0.95,RULE_009
DS-007365,ORACLE_EDQ,2025-02-15T13:00:00Z,RUN_20250215_007,0.87,RULE_007
DS-007366,SNOWFLAKE,2025-02-15T14:00:00Z,RUN_20250215_002,0.84,RULE_010
DS-007367,TABLEAU_CATALOG,2025-02-15T14:00:00Z,RUN_20250215_008,0.87,RULE_009
DS-007368,ERWIN,2025-02-15T11:30:00Z,RUN_20250215_002,0.89,RULE_010
DS-007369,COLLIBRA,2025-02-15T14:00:00Z,RUN_20250215_010,0.8,RULE_005
DS-007370,APACHE_ATLAS,2025-02-15T10:40:00Z,RUN_20250215_003,0.97,RULE_009
DS-007371,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_009,0.91,RULE_005
DS-007372,INFORMATICA,2025-02-15T13:00:00Z,RUN_20250215_002,0.9,RULE_009
DS-007373,SNOWFLAKE,2025-02-15T11:30:00Z,RUN_20250215_008,0.77,RULE_002
DS-007374,INFORMATICA,2025-02-15T10:30:00Z,RUN_20250215_001,0.9,RULE_008
DS-007375,TALEND,2025-02-15T15:00:00Z,RUN_20250215_008,0.78,RULE_001
DS-007376,ALATION,2025-02-15T12:00:00Z,RUN_20250215_005,0.77,RULE_004
DS-007377,APACHE_ATLAS,2025-02-15T14:00:00Z,RUN_20250215_005,0.88,RULE_007
DS-007378,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_004,0.85,RULE_002
DS-007379,AZURE_PURVIEW,2025-02-15T10:35:00Z,RUN_20250215_007,0.89,RULE_001
DS-007380,TALEND,2025-02-15T13:00:00Z,RUN_20250215_001,0.77,RULE_001
DS-007381,INFORMATICA,2025-02-15T16:00:00Z,RUN_20250215_003,0.85,RULE_008
DS-007382,INFORMATICA,2025-02-15T13:00:00Z,RUN_20250215_004,0.79,RULE_008
DS-007383,INFORMATICA,2025-02-15T13:00:00Z,RUN_20250215_005,0.99,RULE_001
DS-007384,AWS_GLUE,2025-02-15T13:00:00Z,RUN_20250215_005,0.88,RULE_002
DS-007385,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_003,0.91,RULE_008
DS-007386,SAP_MDG,2025-02-15T10:30:00Z,RUN_20250215_003,0.83,RULE_008
DS-007387,ALTERYX,2025-02-15T16:00:00Z,RUN_20250215_006,0.77,RULE_004
DS-007388,ALATION,2025-02-15T11:00:00Z,RUN_20250215_003,0.98,RULE_008
DS-007389,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_002,0.82,RULE_006
DS-007390,TALEND,2025-02-15T16:00:00Z,RUN_20250215_007,0.85,RULE_010
DS-007391,DATABRICKS,2025-02-15T16:00:00Z,RUN_20250215_001,0.91,RULE_005
DS-007392,ORACLE_EDQ,2025-02-15T15:00:00Z,RUN_20250215_003,0.76,RULE_010
DS-007393,AWS_GLUE,2025-02-15T10:35:00Z,RUN_20250215_006,0.94,RULE_004
DS-007394,SAP_MDG,2025-02-15T16:00:00Z,RUN_20250215_003,0.88,RULE_004
DS-007395,ALATION,2025-02-15T16:00:00Z,RUN_20250215_004,0.82,RULE_001
DS-007396,SNOWFLAKE,2025-02-15T13:00:00Z,RUN_20250215_010,0.76,RULE_008
DS-007397,IBM_IGC,2025-02-15T10:30:00Z,RUN_20250215_005,0.79,RULE_009
DS-007398,SNOWFLAKE,2025-02-15T12:00:00Z,RUN_20250215_002,0.96,RULE_002
DS-007399,SNOWFLAKE,2025-02-15T16:00:00Z,RUN_20250215_003,0.91,RULE_002
DS-007400,TALEND,2025-02-15T11:00:00Z,RUN_20250215_001,0.81,RULE_002
DS-007401,ERWIN,2025-02-15T10:40:00Z,RUN_20250215_010,0.77,RULE_008
DS-007402,INFORMATICA,2025-02-15T16:00:00Z,RUN_20250215_005,0.92,RULE_002
DS-007403,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_005,0.89,RULE_010
DS-007404,ALTERYX,2025-02-15T10:35:00Z,RUN_20250215_008,0.85,RULE_007
DS-007405,DATABRICKS,2025-02-15T12:00:00Z,RUN_20250215_008,0.84,RULE_001
DS-007406,COLLIBRA,2025-02-15T10:30:00Z,RUN_20250215_003,0.8,RULE_001
DS-007407,TALEND,2025-02-15T16:00:00Z,RUN_20250215_007,0.91,RULE_005
DS-007408,COLLIBRA,2025-02-15T13:00:00Z,RUN_20250215_010,0.98,RULE_010
DS-007409,INFORMATICA,2025-02-15T15:00:00Z,RUN_20250215_001,0.79,RULE_001
DS-007410,ERWIN,2025-02-15T15:00:00Z,RUN_20250215_004,0.89,RULE_003
DS-007411,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_003,0.85,RULE_002
DS-007412,INFORMATICA,2025-02-15T10:40:00Z,RUN_20250215_007,0.86,RULE_005
DS-007413,INFORMATICA,2025-02-15T14:00:00Z,RUN_20250215_006,0.81,RULE_005
DS-007414,IBM_IGC,2025-02-15T12:00:00Z,RUN_20250215_006,0.95,RULE_005
DS-007415,APACHE_ATLAS,2025-02-15T11:00:00Z,RUN_20250215_002,0.87,RULE_002
DS-007416,COLLIBRA,2025-02-15T10:40:00Z,RUN_20250215_004,0.88,RULE_006
DS-007417,TABLEAU_CATALOG,2025-02-15T14:00:00Z,RUN_20250215_003,0.82,RULE_006
DS-007418,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_008,0.79,RULE_010
DS-007419,INFORMATICA,2025-02-15T12:00:00Z,RUN_20250215_007,0.77,RULE_007
DS-007420,COLLIBRA,2025-02-15T10:40:00Z,RUN_20250215_002,0.92,RULE_008
DS-007421,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_008,0.8,RULE_005
DS-007422,AZURE_PURVIEW,2025-02-15T10:35:00Z,RUN_20250215_010,0.92,RULE_004
DS-007423,TABLEAU_CATALOG,2025-02-15T10:30:00Z,RUN_20250215_005,0.84,RULE_004
DS-007424,INFORMATICA,2025-02-15T11:00:00Z,RUN_20250215_009,0.85,RULE_004
DS-007425,APACHE_ATLAS,2025-02-15T16:00:00Z,RUN_20250215_001,0.86,RULE_009
DS-007426,DATABRICKS,2025-02-15T14:00:00Z,RUN_20250215_003,0.84,RULE_005
DS-007427,ERWIN,2025-02-15T14:00:00Z,RUN_20250215_005,0.77,RULE_010
DS-007428,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_006,0.82,RULE_007
DS-007429,IBM_IGC,2025-02-15T16:00:00Z,RUN_20250215_006,0.91,RULE_006
DS-007430,COLLIBRA,2025-02-15T14:00:00Z,RUN_20250215_010,0.91,RULE_006
DS-007431,TABLEAU_CATALOG,2025-02-15T11:00:00Z,RUN_20250215_009,0.82,RULE_003
DS-007432,SAP_MDG,2025-02-15T10:40:00Z,RUN_20250215_006,0.86,RULE_004
DS-007433,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_002,0.8,RULE_010
DS-007434,IBM_IGC,2025-02-15T15:00:00Z,RUN_20250215_007,0.8,RULE_002
DS-007435,ALTERYX,2025-02-15T10:35:00Z,RUN_20250215_001,0.76,RULE_008
DS-007436,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_003,0.97,RULE_001
DS-007437,ALATION,2025-02-15T12:00:00Z,RUN_20250215_002,0.8,RULE_004
DS-007438,TALEND,2025-02-15T10:40:00Z,RUN_20250215_002,0.8,RULE_004
DS-007439,SNOWFLAKE,2025-02-15T11:00:00Z,RUN_20250215_010,0.82,RULE_006
DS-007440,ERWIN,2025-02-15T14:00:00Z,RUN_20250215_002,0.78,RULE_004
DS-007441,SNOWFLAKE,2025-02-15T10:35:00Z,RUN_20250215_006,0.9,RULE_001
DS-007442,ALTERYX,2025-02-15T10:30:00Z,RUN_20250215_009,0.77,RULE_001
DS-007443,SNOWFLAKE,2025-02-15T10:30:00Z,RUN_20250215_010,0.78,RULE_005
DS-007444,INFORMATICA,2025-02-15T13:00:00Z,RUN_20250215_002,0.9,RULE_010
DS-007445,TALEND,2025-02-15T15:00:00Z,RUN_20250215_003,0.83,RULE_010
DS-007446,ALTERYX,2025-02-15T14:00:00Z,RUN_20250215_007,0.92,RULE_010
DS-007447,DATABRICKS,2025-02-15T13:00:00Z,RUN_20250215_009,0.88,RULE_003
DS-007448,ERWIN,2025-02-15T10:35:00Z,RUN_20250215_007,0.81,RULE_007
DS-007449,INFORMATICA,2025-02-15T13:00:00Z,RUN_20250215_005,0.91,RULE_007
DS-007450,ORACLE_EDQ,2025-02-15T11:30:00Z,RUN_20250215_010,0.78,RULE_006
DS-007451,ERWIN,2025-02-15T15:00:00Z,RUN_20250215_009,0.88,RULE_004
DS-007452,ALTERYX,2025-02-15T10:35:00Z,RUN_20250215_007,0.85,RULE_007
DS-007453,ORACLE_EDQ,2025-02-15T16:00:00Z,RUN_20250215_005,0.81,RULE_002
DS-007454,INFORMATICA,2025-02-15T15:00:00Z,RUN_20250215_008,0.89,RULE_010
DS-007455,ERWIN,2025-02-15T10:30:00Z,RUN_20250215_009,0.96,RULE_008
DS-007456,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_007,0.99,RULE_008
DS-007457,APACHE_ATLAS,2025-02-15T14:00:00Z,RUN_20250215_009,0.9,RULE_004
DS-007458,AZURE_PURVIEW,2025-02-15T10:30:00Z,RUN_20250215_007,0.85,RULE_002
DS-007459,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_003,0.8,RULE_008
DS-007460,SAP_MDG,2025-02-15T13:00:00Z,RUN_20250215_004,0.81,RULE_004
DS-007461,IBM_IGC,2025-02-15T10:30:00Z,RUN_20250215_008,0.87,RULE_010
DS-007462,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_007,0.84,RULE_005
DS-007463,TABLEAU_CATALOG,2025-02-15T13:00:00Z,RUN_20250215_001,0.97,RULE_007
